1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.715194,0.21307084,0.32003197,0.12470333,0.1998707,0.59631693,-0.0099845175,0.73219323,0.7915901,0.88046265,0.8724781,0.81674635,0.3948301
0.71363175,0.21799305,0.31725806,0.1240516,0.19978288,0.59358466,-0.009854721,0.7322233,0.7916676,0.88056433,0.8725641,0.8167988,0.39749736
0.7102742,0.23152015,0.3294479,0.12733215,0.20359014,0.5954926,-0.009901397,0.7320017,0.7920635,0.88058007,0.8724065,0.81680083,0.39707953
0.71447504,0.2198123,0.31633288,0.122740574,0.19889109,0.59128183,-0.009880789,0.7321697,0.79169,0.8805758,0.87250936,0.81667006,0.400707
0.71559274,0.22295398,0.32376635,0.12602334,0.20356956,0.59824723,-0.009939088,0.7322475,0.7919041,0.8806806,0.87260693,0.8168658,0.40038788
0.7116942,0.23649985,0.34038836,0.12721233,0.20328344,0.59499884,-0.009926023,0.7318117,0.79215527,0.8803344,0.8723417,0.81630534,0.40154037
0.70762444,0.23979813,0.33579135,0.12623525,0.20234442,0.5931122,-0.0098518,0.73199344,0.7919944,0.8803426,0.8724484,0.8163397,0.40367848
0.7044839,0.25710702,0.352314,0.12504043,0.20302683,0.592482,-0.009786533,0.7313954,0.7925433,0.88022995,0.8721101,0.81607985,0.40430927
0.7095591,0.24049722,0.33700246,0.118369505,0.19833347,0.59442294,-0.009901099,0.73150307,0.79182875,0.8801273,0.87200344,0.8161199,0.40551794
0.7056905,0.25179395,0.3507821,0.11958962,0.1995106,0.5934216,-0.00991589,0.73103595,0.7923209,0.8800682,0.87163883,0.81596756,0.40396398
0.7016473,0.2561121,0.34566182,0.118460014,0.19858712,0.59054005,-0.009796625,0.73127264,0.79218054,0.88015586,0.87176955,0.81601197,0.40920037
0.6998737,0.25729015,0.33868045,0.11640592,0.19816154,0.5901717,-0.0095633175,0.7310148,0.79230356,0.8803897,0.8716832,0.816334,0.41978374
0.7067689,0.24160102,0.32018548,0.11159314,0.19450596,0.58796227,-0.009786097,0.73153746,0.7919165,0.88047105,0.87187207,0.8163754,0.41247487
0.70396185,0.25379732,0.32982504,0.117580034,0.20112105,0.59229237,-0.00978712,0.7315708,0.79235166,0.88071287,0.8719865,0.8167361,0.41123867
0.70815754,0.25268215,0.33500284,0.11419269,0.19757074,0.5905676,-0.009863773,0.7312055,0.7924515,0.88047075,0.8717327,0.8163335,0.41164875
0.70940256,0.24490666,0.32768524,0.11707352,0.20017591,0.5939784,-0.009823082,0.7317394,0.79212666,0.8806938,0.8720983,0.81663525,0.4153774
0.70777845,0.24949354,0.32708454,0.119969,0.20204803,0.59332216,-0.009592883,0.7317754,0.792151,0.8807468,0.8723245,0.8167765,0.42046064
0.7107107,0.24103808,0.31665897,0.120230354,0.20146978,0.59104943,-0.009487174,0.7320342,0.7921177,0.88100076,0.8726189,0.81698024,0.42376235
0.7120779,0.2348865,0.31715006,0.121215686,0.19972676,0.58613706,-0.009382712,0.7316975,0.7923858,0.8810731,0.87242913,0.81682205,0.4261663
0.71268654,0.21791591,0.3006474,0.11993575,0.1964125,0.58132946,-0.009374339,0.7321289,0.7921516,0.8812964,0.87259823,0.81694436,0.42348152
0.7145772,0.19900465,0.2835285,0.1169562,0.19223017,0.5764908,-0.009420728,0.7323467,0.79202604,0.8814986,0.8725476,0.8170296,0.42041206
0.71383065,0.20104228,0.28899944,0.11856934,0.19327098,0.57638586,-0.009583084,0.73253864,0.7922071,0.88148475,0.87257016,0.81695867,0.41001493
0.71652806,0.1878476,0.27621102,0.11631296,0.19010739,0.5729586,-0.009530103,0.73271847,0.79204273,0.88158655,0.8726978,0.8170263,0.40886652
0.71320826,0.19142058,0.2747807,0.11810328,0.19117564,0.57106256,-0.009429017,0.73278725,0.7920878,0.881623,0.8727888,0.81712556,0.40787566
0.71195483,0.20254752,0.27568728,0.119319245,0.19379845,0.57094336,-0.009267524,0.73289496,0.79220533,0.8817303,0.87308896,0.8172952,0.4117059
0.7149698,0.19898015,0.28072527,0.116654396,0.19210044,0.5730591,-0.009343009,0.7323734,0.7925563,0.88171506,0.8727031,0.8171396,0.41602957
0.7107935,0.20928225,0.283759,0.117317885,0.19383886,0.5748406,-0.008929053,0.7318041,0.79263353,0.8817924,0.8725921,0.8174212,0.43202135
0.71539205,0.19910291,0.27116156,0.1165797,0.19406955,0.5767795,-0.008833095,0.7321082,0.79251903,0.8820635,0.8729338,0.81774175,0.4381756
0.7169613,0.2024816,0.2788539,0.11884769,0.196346,0.5792212,-0.009151056,0.73256594,0.7926581,0.881958,0.8731315,0.8175559,0.42472768
0.7153808,0.21350518,0.28241938,0.11974282,0.19830513,0.58043694,-0.00906527,0.73253757,0.7925576,0.8818346,0.87330294,0.8175961,0.4283569
0.71400166,0.22056352,0.2805528,0.124171674,0.20436457,0.58600074,-0.008891227,0.7328475,0.79276663,0.8821789,0.87379473,0.8181588,0.4359282
0.7101445,0.23688732,0.29650503,0.12501082,0.20449084,0.5836216,-0.008682566,0.7320543,0.7931988,0.88200545,0.87346387,0.81791466,0.4432653
0.70732105,0.24172626,0.2938887,0.12178007,0.20282125,0.58315474,-0.008730749,0.7321465,0.79301417,0.8818971,0.8734949,0.8179008,0.44098994
0.71155584,0.22572267,0.27548194,0.12137179,0.2023436,0.58315575,-0.008973176,0.7331595,0.79269063,0.882136,0.8740206,0.81812024,0.43187398
0.7140692,0.21570933,0.26315653,0.12294468,0.20237562,0.58018637,-0.008856012,0.7335109,0.7926893,0.8824208,0.8743406,0.8183528,0.4329804
0.71731067,0.2004123,0.24746056,0.121627286,0.19955364,0.5754348,-0.008723805,0.7336813,0.7926046,0.882638,0.87449944,0.8184719,0.43526763
0.71410257,0.20648418,0.24923033,0.12502861,0.20198251,0.5735837,-0.00887109,0.7342586,0.79258406,0.88260996,0.8748037,0.81845975,0.42182538
0.7179209,0.19241759,0.23379725,0.124841034,0.20089431,0.5716436,-0.008835565,0.7347679,0.7925308,0.8828764,0.8752663,0.8186723,0.42370683
0.7206044,0.18736112,0.22643226,0.12636465,0.20353651,0.5748822,-0.008963319,0.73537326,0.7925742,0.88305056,0.87577397,0.8189876,0.4168399
0.71734595,0.20769003,0.2471903,0.12936883,0.20533603,0.572575,-0.008906549,0.7347584,0.7929847,0.8827374,0.8755196,0.8186345,0.41271535
0.71265996,0.21423006,0.24755542,0.12930751,0.2052705,0.5707766,-0.008826092,0.73491985,0.79300797,0.88280076,0.8756299,0.8186237,0.4163381
0.71622336,0.19914235,0.22958198,0.13067217,0.20740882,0.5759332,-0.00886417,0.735656,0.7928553,0.88317966,0.8762074,0.8192492,0.41491997
0.71316826,0.21625037,0.24674214,0.13392739,0.209158,0.573573,-0.00882083,0.73516154,0.7932634,0.8829192,0.87600607,0.81890786,0.41162533
0.71556693,0.20064415,0.23028672,0.1333789,0.20807482,0.5747373,-0.00883428,0.7356631,0.7929048,0.8831309,0.87630796,0.8192625,0.4105348
0.7168343,0.20032865,0.23274028,0.13543701,0.20923686,0.5751716,-0.008854846,0.7354913,0.79305017,0.8831144,0.8762062,0.81930196,0.40598017
0.7192335,0.19031009,0.22159873,0.1366103,0.20879814,0.5729363,-0.008767154,0.7357994,0.79288185,0.88326883,0.8764954,0.8195286,0.40401247
0.7192476,0.19363981,0.22788247,0.14040732,0.2109127,0.57220507,-0.008686475,0.7357579,0.7930887,0.8833113,0.8765364,0.81948185,0.4031787
0.7156402,0.20079386,0.23175366,0.14479487,0.21285906,0.56906366,-0.008546302,0.735853,0.79300773,0.883287,0.8766332,0.8194182,0.40504852
0.71454614,0.2112472,0.23521097,0.15004016,0.2178805,0.57134366,-0.008450625,0.73621356,0.79307604,0.8833802,0.8771164,0.81962353,0.40718642
0.7178298,0.20732468,0.23650783,0.15125966,0.21854421,0.57432413,-0.008545736,0.73631227,0.7931981,0.8833486,0.87726843,0.8196352,0.40433216
0.71611524,0.21151592,0.24640565,0.17088446,0.23596439,0.5829818,-0.008629309,0.7360233,0.79345834,0.8835082,0.8771654,0.81981325,0.4001816
0.71244955,0.2257123,0.26346517,0.17552823,0.23898873,0.58458054,-0.008707795,0.73574364,0.7935953,0.88318235,0.87700313,0.81948745,0.3981453
0.7112509,0.21615897,0.25682628,0.19898784,0.25864166,0.5905805,-0.008642303,0.735904,0.7937641,0.88381076,0.87714523,0.8198968,0.40015447
0.7120318,0.20508489,0.24800812,0.20766105,0.26642087,0.59436244,-0.008727031,0.7359416,0.7937766,0.8838903,0.87725824,0.820006,0.3978536
0.7165834,0.20306826,0.25243774,0.200551,0.25983152,0.59413254,-0.008946424,0.73572266,0.79376554,0.88356215,0.8770657,0.81966,0.39298946
0.7177066,0.2044689,0.25912613,0.19120544,0.25186363,0.5928912,-0.009034311,0.7355791,0.79378587,0.88332224,0.8769143,0.819366,0.39195073
0.71588314,0.21164104,0.26020804,0.18609402,0.24757996,0.590194,-0.008920612,0.73562264,0.79351497,0.8831347,0.8769805,0.8192874,0.39394504
0.71491134,0.2164509,0.26119018,0.19232431,0.25382778,0.59188485,-0.008859655,0.7353469,0.7934748,0.88319373,0.87680703,0.8195091,0.39122218
0.7117493,0.23339947,0.27718407,0.20715128,0.2672723,0.5966039,-0.008841086,0.7350341,0.7938577,0.88330096,0.8766739,0.8195837,0.3911336
0.7091877,0.24888206,0.2912931,0.19733001,0.25767505,0.59206164,-0.008934215,0.73481554,0.79388297,0.88273764,0.8765385,0.81903505,0.3904571
0.71135104,0.24545193,0.29430425,0.18463057,0.24765813,0.5931976,-0.009137141,0.73459756,0.7936964,0.88236475,0.8762305,0.8187529,0.38797146
0.71316373,0.23231769,0.2851066,0.1877704,0.25092098,0.59814686,-0.0092211515,0.73472846,0.79318386,0.88237995,0.87621975,0.8189659,0.3867432
0.7105416,0.24648745,0.29913443,0.18970972,0.25357103,0.6007265,-0.0092851035,0.73436666,0.79342806,0.8821502,0.8760554,0.81888235,0.38275737
0.7119171,0.23500168,0.28910214,0.1913903,0.25459537,0.60079086,-0.00927175,0.73449224,0.7931067,0.8823024,0.8760476,0.8190559,0.3831811
0.7096574,0.2437002,0.29356718,0.20478559,0.26683092,0.6042173,-0.009186411,0.7343915,0.79332423,0.8825108,0.876111,0.81930125,0.38300544
0.7126385,0.23455074,0.28800878,0.19328836,0.2552727,0.5987477,-0.009311285,0.734427,0.7932756,0.8823049,0.8760192,0.8190471,0.3805598
0.71344864,0.2202135,0.2740863,0.18863526,0.25041866,0.59483016,-0.009302728,0.73450714,0.79289454,0.8823178,0.876002,0.8191105,0.37847888
0.71567386,0.2028707,0.2576316,0.18347952,0.24551257,0.59138834,-0.00929907,0.73460436,0.7927073,0.88242936,0.8759775,0.819255,0.37572703
0.7179264,0.18894465,0.24352472,0.1768819,0.23954454,0.5876011,-0.009243432,0.73483527,0.7925678,0.8825574,0.87610096,0.8193573,0.37583512
0.7200322,0.1716563,0.22845021,0.16883121,0.23173559,0.5835276,-0.009252174,0.7350225,0.79248774,0.88268864,0.8760566,0.8194734,0.37425882
0.7174291,0.19712946,0.24957843,0.1681513,0.23310256,0.5854533,-0.009300254,0.73454607,0.79279727,0.8823483,0.87592167,0.8193275,0.37084466
0.7161164,0.22224455,0.27133074,0.15962318,0.22728223,0.5852773,-0.009339049,0.73417485,0.79303646,0.8819009,0.8757908,0.8189342,0.37159497
0.71356547,0.23982099,0.28633153,0.17043054,0.23711324,0.58706266,-0.009183548,0.73348767,0.79291445,0.88180715,0.8753347,0.81901634,0.36969224
0.71795,0.22376639,0.2709036,0.1725066,0.23774388,0.5854573,-0.009170914,0.7338076,0.79264903,0.8819833,0.875544,0.81918025,0.37025124
0.7166035,0.23001915,0.2713874,0.16916683,0.234748,0.5827594,-0.009111976,0.73388076,0.7926456,0.8818723,0.87564224,0.8190899,0.37167186
0.7181951,0.2291157,0.27426893,0.15960845,0.22678676,0.5812053,-0.009227591,0.73369354,0.79272914,0.88169473,0.87546176,0.81892526,0.3686493
0.715927,0.23527703,0.27442867,0.16580082,0.23293573,0.5830343,-0.009090686,0.7335885,0.7926644,0.8818376,0.8754169,0.81923175,0.36839354
0.71934867,0.22365242,0.2628923,0.16552714,0.23283735,0.58297527,-0.009119771,0.7338405,0.79251164,0.88198394,0.8756385,0.81939614,0.36863726
0.7181089,0.22332123,0.26503247,0.17595741,0.24228519,0.587235,-0.009126328,0.73380494,0.79295933,0.88237476,0.8755531,0.8197025,0.3679191
0.7193388,0.22427331,0.26805705,0.16984077,0.23575535,0.58310246,-0.009156233,0.73380715,0.79303586,0.8821781,0.87564486,0.81937027,0.367751
0.7173034,0.23169729,0.2673468,0.16908377,0.23528934,0.5802219,-0.008955272,0.7338876,0.79297656,0.882205,0.8758396,0.81942225,0.37033516
0.71498615,0.250361,0.28158933,0.16421254,0.2320607,0.578324,-0.008887358,0.7336537,0.7934254,0.8821049,0.8758064,0.81930315,0.37033862
0.71344465,0.25275233,0.2784679,0.17201218,0.23937258,0.58001953,-0.008762734,0.7335339,0.793236,0.8822626,0.875727,0.81960523,0.37014264
0.71576446,0.24824253,0.27808,0.16338964,0.23089695,0.57591045,-0.008838754,0.7334013,0.7932082,0.8820489,0.87557554,0.8193585,0.36755177
0.7125719,0.25366855,0.27870294,0.17102426,0.23746619,0.5763848,-0.008660423,0.73336554,0.79319984,0.8822473,0.87557787,0.81960356,0.36855793
0.714059,0.25013182,0.2800246,0.16979831,0.23589289,0.57611984,-0.008735508,0.73334914,0.7932632,0.8822015,0.8755666,0.81949854,0.36734203
0.7121221,0.24405971,0.2812798,0.17206147,0.23623094,0.57619977,-0.008805143,0.73324174,0.7932366,0.8822001,0.875261,0.8194242,0.365522
0.7077533,0.2597881,0.2940687,0.16761822,0.23150441,0.5724736,-0.008767746,0.7330175,0.79345053,0.88193357,0.8751791,0.819193,0.363878
0.70310676,0.27024734,0.30406013,0.16822714,0.23255083,0.5760673,-0.008844687,0.7330522,0.79363114,0.88190365,0.87510014,0.819188,0.36540616
0.7011662,0.27150652,0.29770243,0.16609544,0.23053154,0.5730628,-0.008741925,0.73315877,0.7933947,0.88186085,0.8752429,0.8192073,0.36695337
0.69728565,0.2790636,0.30300584,0.1738522,0.23742631,0.5754695,-0.0087487865,0.73291326,0.79359543,0.8819858,0.8749817,0.81941473,0.36476564
0.6922813,0.28765056,0.3085274,0.18340576,0.2435345,0.57423687,-0.00873705,0.7328067,0.79366827,0.88201916,0.87482786,0.8194266,0.364356
0.6951288,0.27017388,0.28750223,0.17875406,0.23782113,0.5675448,-0.008704647,0.73324996,0.79334617,0.8821789,0.8751239,0.8194486,0.36664888
0.6911651,0.28213876,0.2957523,0.17710353,0.23631322,0.56521976,-0.008620005,0.733084,0.793743,0.88218045,0.87507796,0.8194691,0.36482665
0.6921549,0.27751037,0.29460567,0.17815499,0.23784032,0.5681559,-0.008721322,0.7329677,0.7937261,0.8822198,0.87492985,0.8195865,0.36205617
0.6906152,0.27844092,0.29049036,0.18585092,0.24439612,0.5691649,-0.00862818,0.73316246,0.7937832,0.8824562,0.87512445,0.8198172,0.3640448
0.68987393,0.28048936,0.28686762,0.17818882,0.23772457,0.5666357,-0.008639272,0.73345184,0.7936276,0.88235486,0.875301,0.8197434,0.36718836
0.69124687,0.27776504,0.2881567,0.17725062,0.23776385,0.56927097,-0.0087614,0.73333424,0.7937177,0.88237375,0.8751715,0.8197979,0.36473384
0.69334733,0.27139908,0.2855506,0.16863129,0.22986838,0.56775767,-0.008932758,0.73338866,0.7937211,0.8822416,0.8750622,0.81962705,0.36360413
0.6890522,0.28740442,0.2996434,0.16460341,0.22678691,0.56645465,-0.008861866,0.7330786,0.79400766,0.8820715,0.8749133,0.81952107,0.36183766
0.6862111,0.30052918,0.31131753,0.16756141,0.23073426,0.5703645,-0.008839693,0.73281866,0.79417086,0.8820126,0.87478244,0.81960595,0.36066982
0.68340546,0.3080657,0.3191086,0.16658899,0.23043555,0.57399005,-0.008951014,0.7328145,0.79417276,0.8818501,0.8746587,0.8195526,0.3613871
0.68730426,0.2939443,0.30037957,0.15640984,0.22035563,0.56277674,-0.008725094,0.7326481,0.79333264,0.8816875,0.87456167,0.8194487,0.3604829
0.6856074,0.29313123,0.29257798,0.15983686,0.2220791,0.5583209,-0.008508477,0.7329211,0.79356813,0.8820946,0.8747429,0.8197813,0.36241686
0.68920827,0.27842668,0.2771011,0.15750138,0.21954897,0.5553622,-0.008523429,0.7331214,0.7933589,0.8822944,0.87480545,0.8199842,0.36173654
0.68897843,0.28124186,0.2757007,0.15650475,0.21900207,0.55338466,-0.008415431,0.73305106,0.79334426,0.88228273,0.8748507,0.8200128,0.36186254
0.6866497,0.295126,0.28625578,0.15780914,0.22084674,0.552444,-0.008356506,0.73278445,0.79387075,0.8823573,0.87479126,0.8200269,0.36108544
0.68577945,0.29992342,0.2836075,0.1563209,0.22046414,0.55037886,-0.008207085,0.73281586,0.7937964,0.8824156,0.8749515,0.8201312,0.3630492
0.68903136,0.2809405,0.26443964,0.15299079,0.21707682,0.54699063,-0.008259321,0.7330661,0.7935997,0.88263535,0.87497663,0.820276,0.3633479
0.6862266,0.28506982,0.26817936,0.15646291,0.22153944,0.5513679,-0.008115785,0.73319423,0.79381543,0.8829587,0.87509054,0.82080233,0.36259413
0.68470365,0.28528848,0.2688051,0.1612598,0.22554892,0.5509039,-0.0080042295,0.73311704,0.7937672,0.88301903,0.8751127,0.8208387,0.36306053
0.68088853,0.29153466,0.27227375,0.16119656,0.22303149,0.5420854,-0.0077584144,0.7330201,0.79393363,0.8831034,0.87510085,0.8208116,0.36317527
0.6782341,0.28566927,0.26918602,0.16339666,0.22287172,0.538846,-0.007737465,0.7328499,0.79382277,0.88317513,0.8748003,0.82083225,0.36067936
0.67961454,0.26603025,0.25245506,0.15844859,0.2169187,0.53321373,-0.007727137,0.73297673,0.7935549,0.8832236,0.8747995,0.8207901,0.3589794
0.6805926,0.24543339,0.23569684,0.15758815,0.2152513,0.5289898,-0.0076226816,0.7330765,0.7934609,0.8834965,0.87480086,0.82094574,0.35743243
0.68090236,0.23492233,0.22676094,0.15190038,0.20862104,0.5254183,-0.007698845,0.7333627,0.793587,0.8836012,0.87483454,0.8209667,0.35661697
0.6761247,0.25215372,0.24116485,0.15553324,0.21229897,0.52738404,-0.0076221973,0.7331909,0.7939081,0.88357496,0.87482774,0.82098985,0.35637295
0.6743047,0.25124687,0.23847164,0.15222178,0.20953771,0.5254384,-0.007560078,0.73332924,0.7938884,0.88362086,0.8749146,0.8209636,0.35909235
0.673799,0.23432335,0.22547716,0.15221265,0.20945218,0.526,-0.0075483974,0.7335285,0.7936785,0.88391256,0.8748279,0.82124865,0.3597284
0.67182124,0.23619686,0.22611606,0.15081045,0.20722859,0.52243936,-0.0074317344,0.7336484,0.79367584,0.88386226,0.874979,0.821102,0.36185074
0.6700522,0.23933461,0.22708952,0.14981061,0.206812,0.5213464,-0.007317513,0.7336829,0.7936729,0.8838875,0.8751071,0.8211072,0.36336738
0.66932833,0.24134213,0.22638553,0.14871554,0.20506199,0.51391816,-0.0070052035,0.7334535,0.79357994,0.8839513,0.87507343,0.8210931,0.36406374
0.6703813,0.23440841,0.22102982,0.14886376,0.2048667,0.5134284,-0.0069906954,0.7334864,0.79364747,0.8841479,0.8750133,0.82134897,0.36196363
0.6699451,0.23523775,0.22358769,0.15385251,0.2082381,0.5129417,-0.006986089,0.73331034,0.7937522,0.884184,0.8748811,0.82130873,0.36042875
0.6657618,0.25100932,0.23607554,0.15373646,0.20684472,0.510309,-0.006971689,0.7331981,0.79406834,0.88404465,0.8748255,0.82107925,0.36126038
0.66673267,0.24910411,0.23463437,0.15218091,0.20474888,0.50856614,-0.007016469,0.7330504,0.794086,0.8839904,0.87469757,0.82097554,0.35922134
0.6670344,0.22785619,0.21837679,0.1494693,0.20074898,0.5060334,-0.007057395,0.73333734,0.79382885,0.8841066,0.874674,0.8209759,0.35954425
0.66256034,0.24472298,0.23369664,0.15427169,0.20527533,0.50951564,-0.0070457067,0.73329484,0.7941303,0.8840461,0.87469244,0.8209331,0.36076915
0.66627014,0.23261094,0.22225676,0.14973539,0.20182326,0.5087998,-0.0070626754,0.7334467,0.79384744,0.8840635,0.8748322,0.8209411,0.36115876
0.6660113,0.23709166,0.22440219,0.14943947,0.20123613,0.50298834,-0.006753184,0.7331227,0.79377747,0.8840561,0.8747378,0.8209251,0.36094227
0.6629637,0.25402915,0.23832394,0.15275103,0.20359147,0.5011574,-0.0066467617,0.7327378,0.79410034,0.8840068,0.8745305,0.82088673,0.35933328
0.66556835,0.24651283,0.23247029,0.15147169,0.20331538,0.50379974,-0.0066874735,0.73281455,0.7938547,0.884061,0.87452006,0.82112026,0.357951
0.6641354,0.2635347,0.24708778,0.1559671,0.20649529,0.50344646,-0.0067069903,0.7327004,0.79422957,0.8838859,0.8745913,0.8207875,0.3597588
0.661847,0.2679593,0.25045198,0.15535977,0.20668751,0.50497353,-0.006652411,0.7325413,0.7940539,0.88384247,0.8744144,0.8208961,0.3593685
0.6596552,0.28019068,0.26228762,0.16194896,0.21289396,0.51010674,-0.0066697896,0.7326855,0.7942448,0.88387024,0.8745664,0.82099116,0.36133334
0.66076916,0.27854604,0.2626812,0.1637067,0.21317881,0.5107745,-0.0068186764,0.7326987,0.7940649,0.88372046,0.87449145,0.82082903,0.36106095
0.6590184,0.29233494,0.27388373,0.16397935,0.21321617,0.51106006,-0.006839117,0.7325528,0.7943028,0.88351655,0.874506,0.820596,0.3609693
0.66075784,0.2900686,0.2719629,0.1616039,0.21122885,0.5113195,-0.006965991,0.7324359,0.794297,0.8834282,0.8743748,0.8204844,0.3594229
0.6626493,0.2845799,0.26932353,0.16261452,0.21179998,0.5135721,-0.007067904,0.7325715,0.7943032,0.883471,0.87438214,0.82053185,0.3587498
0.6621064,0.28707078,0.27397,0.16685519,0.21606347,0.51918954,-0.007117383,0.73256254,0.7943195,0.88349414,0.8743393,0.8207031,0.35710114
0.6621512,0.28783053,0.27351016,0.1652335,0.21442693,0.5174355,-0.007046383,0.73263884,0.7941985,0.88336074,0.8745248,0.8205453,0.35829097
0.6607286,0.2845482,0.27065757,0.1652238,0.2128233,0.51143837,-0.0069095828,0.7323258,0.7940837,0.88345253,0.8741825,0.8206333,0.35554218
0.65565026,0.29306117,0.28151542,0.17695695,0.22198263,0.5137876,-0.0068276394,0.7321619,0.79427505,0.8835453,0.87404513,0.82069457,0.35536826
0.65631723,0.28900698,0.28051114,0.1802271,0.22255802,0.5118487,-0.0069068335,0.7321709,0.79409444,0.88341904,0.8739868,0.82046485,0.35505575
0.6545048,0.28816628,0.2807955,0.18082902,0.21969035,0.5037365,-0.0067756623,0.73190016,0.7939075,0.88327223,0.8737601,0.82021016,0.3528102
0.6515842,0.29527658,0.2862001,0.18010567,0.21680248,0.4986848,-0.00666745,0.7320254,0.79407525,0.88322765,0.8738918,0.8200697,0.35391527
0.6491507,0.29548207,0.28483802,0.17837456,0.21414408,0.49187434,-0.00636941,0.7317792,0.7938973,0.88325375,0.8737749,0.82010007,0.35299462
0.65127414,0.28971547,0.28125674,0.18251327,0.21806382,0.49271637,-0.0063287877,0.73172563,0.7939168,0.883448,0.8737347,0.820266,0.35252595
