1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.7055007,0.30397826,0.32065153,0.100957826,0.17013107,0.59222615,-0.0037043542,0.7302554,0.7919214,0.8784387,0.8696319,0.8160015,0.37365007
0.7044982,0.29084754,0.31008857,0.098893896,0.17019728,0.5895301,-0.0035131574,0.72973,0.7914431,0.87820524,0.8692201,0.81573486,0.37320697
0.70462334,0.28044993,0.29834592,0.09802106,0.17229813,0.5873841,-0.0034075081,0.7299482,0.79150105,0.8781247,0.8693695,0.8156709,0.37869775
0.7070339,0.2856356,0.3022798,0.09799573,0.17412251,0.59041095,-0.003376454,0.7304513,0.7916577,0.8782766,0.8699013,0.8158896,0.3835689
0.7088741,0.29244685,0.3060794,0.09755493,0.17375943,0.5891034,-0.0035781115,0.73119974,0.7922948,0.878564,0.870538,0.81624556,0.38579056
0.7102803,0.31078225,0.31972575,0.09868498,0.17310476,0.5928826,-0.0035073757,0.73070174,0.7917999,0.87828964,0.8701842,0.81602037,0.38620096
0.7089227,0.29578444,0.30863878,0.09783737,0.17382692,0.5931016,-0.0033600926,0.7304801,0.79150325,0.8780688,0.86999416,0.8158284,0.389138
0.7088398,0.28148803,0.29693004,0.09636597,0.17476806,0.5885885,-0.0035271645,0.73121196,0.7922786,0.8784704,0.87047374,0.8161305,0.38819772
0.7085395,0.26928276,0.28538132,0.09545612,0.17740321,0.58727205,-0.003652051,0.73206246,0.79301226,0.87866664,0.8709806,0.8162989,0.39505506
0.70946217,0.25542068,0.28000954,0.09093754,0.17648324,0.5860391,-0.003603056,0.7320974,0.79297256,0.87900364,0.87127036,0.8165924,0.39117804
0.70836425,0.24346709,0.26892203,0.09003004,0.17876415,0.59018004,-0.0035850257,0.7319721,0.7929637,0.8787514,0.87090373,0.81625175,0.39608735
0.7083535,0.237192,0.26243055,0.09010573,0.18143609,0.59357893,-0.0033134222,0.7316327,0.7924785,0.8785573,0.8708805,0.81611687,0.4070073
0.710434,0.23346142,0.2692278,0.08844715,0.18209782,0.60060513,-0.0032187402,0.7315023,0.7921053,0.8786807,0.8711108,0.8162552,0.40697375
0.71043336,0.24320838,0.27525985,0.08872396,0.18047428,0.6061417,-0.003477484,0.73156655,0.79228866,0.8784783,0.87070954,0.8160017,0.396863
0.71084017,0.22826222,0.26908952,0.08785358,0.18170004,0.6052515,-0.0036280602,0.7323192,0.7929873,0.8789715,0.8714454,0.8164573,0.40064332
0.7111194,0.21589273,0.2612304,0.08699668,0.1837802,0.60766304,-0.0036645234,0.7325406,0.7933563,0.87928957,0.871815,0.8166932,0.40961996
0.7113017,0.20263998,0.25570446,0.08599648,0.18541043,0.6080679,-0.0036470592,0.7325962,0.7936016,0.8796623,0.87235206,0.81703055,0.42316884
0.71364164,0.20342891,0.26798314,0.08651219,0.18718876,0.616382,-0.0031093657,0.7311723,0.791992,0.87926877,0.8719451,0.8167087,0.43236297
0.71453357,0.21262342,0.26940152,0.09036517,0.18865287,0.62089264,-0.0030421317,0.7311047,0.7918503,0.87904906,0.8719811,0.81660736,0.44049054
0.715325,0.2140117,0.27758884,0.0914609,0.18831907,0.6240972,-0.002948895,0.73073953,0.7914677,0.8790497,0.87205136,0.8166541,0.4437241
0.71423495,0.2066194,0.28495622,0.08981189,0.18473956,0.62434566,-0.0033689886,0.7316911,0.79229903,0.8796039,0.87267953,0.8171624,0.426722
0.7129396,0.19532734,0.29159838,0.08640203,0.1813253,0.62574685,-0.0036331713,0.7320618,0.7925316,0.8798463,0.8727674,0.8173318,0.40725994
0.71135145,0.18897232,0.2902199,0.08420942,0.17947116,0.62311375,-0.003754124,0.73222524,0.79256505,0.87977016,0.87250715,0.81723726,0.39274722
0.7102798,0.19820741,0.2982531,0.087790586,0.17953488,0.62767804,-0.0037336797,0.73179024,0.79208064,0.8792713,0.8717789,0.81674767,0.3853674
0.70681393,0.18004197,0.27161315,0.086813286,0.18159209,0.62398803,-0.00374268,0.731796,0.7923039,0.8789333,0.87119013,0.8163346,0.387702
0.7057729,0.17179483,0.2596002,0.08533948,0.18224004,0.61877894,-0.0036987066,0.7322326,0.79269916,0.87926775,0.871807,0.8167242,0.39606053
0.70669854,0.17464843,0.2632571,0.08551811,0.1823767,0.6202673,-0.0038233101,0.7325542,0.79304177,0.87945485,0.8720748,0.8168752,0.3956015
0.70654637,0.18245143,0.26292366,0.08888014,0.18353012,0.61930275,-0.0039030463,0.7327034,0.79357266,0.8796744,0.87242335,0.8170682,0.4105348
0.7080828,0.18567847,0.2696739,0.08943526,0.18445894,0.6211279,-0.00341627,0.731503,0.7922867,0.87936854,0.87210214,0.81684846,0.42010486
0.70754635,0.17818746,0.26051217,0.08802568,0.18299341,0.61601114,-0.0034413487,0.7317648,0.7924152,0.87939066,0.8720443,0.8168456,0.40784496
0.7071794,0.169505,0.25174102,0.08674742,0.18451439,0.6145012,-0.0035613328,0.7322533,0.79301536,0.8796618,0.8725093,0.8171123,0.4174446
0.70914674,0.19365522,0.27058068,0.09344785,0.18615583,0.6218202,-0.0029992163,0.73059976,0.7914217,0.879046,0.8718473,0.8166016,0.43259805
0.709583,0.19035259,0.2721877,0.093605235,0.18753421,0.6227164,-0.002677992,0.7299819,0.79077476,0.8790417,0.87214077,0.8167633,0.45191276
0.7107363,0.1892848,0.2804942,0.089780346,0.18448007,0.62260133,-0.0031819344,0.73117334,0.79176664,0.87954503,0.8727541,0.81722814,0.43356967
0.71055585,0.18514039,0.2831129,0.08798037,0.18414253,0.6254213,-0.0032770932,0.7313376,0.7917227,0.87946194,0.8726063,0.8171436,0.42416328
0.7104667,0.18220696,0.28494537,0.087813966,0.18627988,0.62950313,-0.0032004118,0.73116976,0.7915421,0.87942594,0.87288284,0.81724846,0.44170034
0.71069884,0.17986569,0.28740245,0.087727115,0.188546,0.63275003,-0.0030774176,0.73092496,0.7913313,0.879467,0.8733072,0.81745064,0.4639538
0.7110146,0.18433625,0.28594446,0.0903887,0.18856904,0.6366394,-0.0028292984,0.7301008,0.79040015,0.87878376,0.8722526,0.8167064,0.45126462
0.7127323,0.1923765,0.29316378,0.09235571,0.18843229,0.6335988,-0.00330846,0.73123795,0.7919371,0.87958133,0.8735987,0.817542,0.46811852
0.71395236,0.19532949,0.299172,0.09182519,0.18731889,0.63383985,-0.0028998703,0.7301901,0.7906392,0.8791295,0.8727804,0.81706536,0.45544004
0.7146257,0.19595957,0.30538422,0.09020923,0.18571234,0.6324166,-0.002961114,0.73052037,0.79072446,0.87934315,0.87307215,0.8173118,0.44676548
0.7139729,0.1946866,0.3044775,0.09099506,0.18790318,0.63291204,-0.0029503107,0.7305148,0.79091805,0.87945837,0.87353873,0.817549,0.46976647
0.71481407,0.21202481,0.31641233,0.09687311,0.18840861,0.6396402,-0.0018083602,0.7274921,0.787497,0.877959,0.87138295,0.8161253,0.46150768
0.71384263,0.21322331,0.31136173,0.09926841,0.18893382,0.6384155,-0.0019033849,0.7278835,0.787887,0.8779684,0.8714638,0.8161478,0.4609831
0.7125045,0.19915485,0.2966549,0.095600024,0.18669052,0.62869024,-0.0030113012,0.7306292,0.7909244,0.878975,0.8727866,0.81702065,0.4481672
0.7098595,0.18170634,0.27412874,0.09351329,0.18909478,0.6266357,-0.0032234043,0.73109156,0.7916066,0.87883425,0.8723247,0.8166858,0.4437586
0.7095736,0.1870139,0.27099514,0.096501164,0.19017929,0.62540704,-0.0031772256,0.7309552,0.7916616,0.8787138,0.872007,0.81645095,0.44318625
0.7107403,0.18958396,0.27720743,0.0956141,0.18916053,0.6227335,-0.0033907294,0.7316571,0.79250085,0.8794329,0.8732541,0.8172845,0.45842665
0.71221006,0.20758636,0.29905254,0.09891935,0.18806818,0.626935,-0.003543213,0.73164564,0.7926453,0.8795918,0.87376064,0.8175869,0.4701505
0.7121178,0.2320377,0.32023332,0.10477198,0.18741137,0.62794137,-0.0035149008,0.7310723,0.7924481,0.8795662,0.87388504,0.8176973,0.48896986
0.7104379,0.22455887,0.31659877,0.10230622,0.18692136,0.62854314,-0.0034679323,0.73109454,0.7921704,0.87939125,0.87366,0.81759787,0.48225188
0.7085531,0.21756986,0.3075807,0.101728894,0.18843047,0.6307101,-0.003129527,0.73027253,0.7911821,0.87877464,0.8726718,0.8169497,0.47706628
0.7097431,0.21023741,0.30763718,0.09839818,0.18738496,0.6311966,-0.0032329261,0.73048407,0.79118776,0.87876505,0.87257844,0.8168925,0.46296707
0.709419,0.21217328,0.30167997,0.100709826,0.18959677,0.63089085,-0.003528908,0.7311318,0.79228824,0.87909055,0.87311554,0.8171485,0.47860217
0.71034,0.21533123,0.30359572,0.10031069,0.18924645,0.63126695,-0.0035425872,0.7311078,0.7922409,0.8790323,0.87288463,0.81700075,0.47007275
0.71208394,0.21743058,0.31010586,0.09830789,0.18681127,0.62740123,-0.0036320388,0.73146945,0.7925039,0.87944937,0.8732023,0.817322,0.45712176
0.71069,0.2081702,0.2935586,0.09962,0.19083036,0.6280204,-0.0033905357,0.7310218,0.7923217,0.87925285,0.8731379,0.81716776,0.48165894
0.71244884,0.20619304,0.29635075,0.09904364,0.19190888,0.62858254,-0.0033536851,0.73086166,0.79235506,0.8794519,0.8735488,0.8173958,0.4967159
0.7133591,0.20798531,0.29931492,0.100448236,0.19219235,0.631715,-0.0029751658,0.7298726,0.7910859,0.8788458,0.8724855,0.81669974,0.4802868
0.71284676,0.19868717,0.28799817,0.101116076,0.19417615,0.63006103,-0.0033112317,0.7306105,0.7922074,0.8791431,0.8731019,0.81699824,0.49620193
0.7117114,0.18682148,0.2706544,0.1021947,0.19631507,0.6265396,-0.003629908,0.73117363,0.79318106,0.8791817,0.8727833,0.8167523,0.4900685
0.71351254,0.19107507,0.27715045,0.100768164,0.1939304,0.6257472,-0.0041430444,0.7324079,0.79439235,0.879746,0.87339073,0.817186,0.47293332
0.7139289,0.19740155,0.2808409,0.10135381,0.19119447,0.62074673,-0.0044957697,0.73314047,0.79526263,0.88010496,0.8735936,0.81739974,0.45700687
0.71609855,0.22218227,0.2996622,0.10628508,0.18932399,0.62298715,-0.0040798485,0.73161954,0.7937064,0.8793841,0.8722319,0.8165921,0.4410445
0.7140752,0.20827001,0.2870925,0.105442174,0.1894964,0.61705494,-0.004363939,0.7325156,0.7948736,0.8799857,0.8732536,0.81725156,0.45588824
0.7149044,0.20746246,0.28700775,0.10689102,0.19199526,0.6203178,-0.0039767325,0.7311044,0.79371566,0.8793285,0.8722642,0.8165438,0.46594775
0.7162428,0.22323865,0.30750507,0.10778141,0.18891121,0.6243069,-0.0041270703,0.7313539,0.7936412,0.8794148,0.87222165,0.81661296,0.44492722
0.7135179,0.22477522,0.29911792,0.109623164,0.18819216,0.62147224,-0.0046057254,0.73250026,0.79495233,0.87962765,0.87236977,0.8167212,0.43539816
0.71345997,0.2476247,0.31457546,0.110946074,0.1841945,0.6178843,-0.004691452,0.7327398,0.79492676,0.8796052,0.8722967,0.8167806,0.41864872
0.7104751,0.23193556,0.29638708,0.10956676,0.18517767,0.6118585,-0.004775062,0.73315173,0.79552984,0.8797918,0.8727068,0.81702435,0.43101412
0.71106064,0.24697182,0.31059566,0.11098613,0.18362272,0.6126577,-0.0047827363,0.73287916,0.7951951,0.879568,0.87209827,0.81670725,0.41520572
0.70940447,0.24911758,0.3069309,0.10952268,0.18255574,0.61037743,-0.0047956705,0.73307145,0.7952188,0.8794603,0.8719757,0.81665426,0.4096973
0.7092444,0.25522035,0.30418515,0.11079137,0.18467437,0.60809153,-0.004623443,0.73291296,0.79516965,0.8794565,0.8723008,0.8168076,0.43236288
0.7094197,0.24089208,0.29230794,0.10691416,0.18605018,0.60461617,-0.0043203086,0.73272014,0.7948488,0.87967306,0.8727943,0.81714666,0.44744945
0.7095963,0.26904637,0.30576652,0.110075526,0.1843092,0.6067105,-0.0035624504,0.73053837,0.7923479,0.8782828,0.8707185,0.815779,0.4307417
0.7107563,0.2652159,0.30812928,0.10702537,0.18092021,0.6018131,-0.0039270967,0.73166347,0.793249,0.87888235,0.8714148,0.8163576,0.4121043
0.7065047,0.25171545,0.289343,0.10605073,0.18071377,0.60086465,-0.0038649887,0.73126435,0.79291683,0.87821037,0.8702472,0.8155456,0.39802223
0.706645,0.25671417,0.28927243,0.105147466,0.17954603,0.6005242,-0.004136443,0.73178154,0.793544,0.87840986,0.87040436,0.8157109,0.39158544
0.70598423,0.2440684,0.28077662,0.10329586,0.17965433,0.5981716,-0.00448665,0.73265266,0.7945335,0.8787538,0.8708926,0.81599766,0.39047047
0.70769024,0.24023661,0.2850737,0.10292368,0.18174274,0.60133636,-0.0045478046,0.7331425,0.7948754,0.8791247,0.871475,0.8163388,0.3955397
0.7060109,0.22688976,0.2687294,0.10357912,0.18468772,0.59990525,-0.0046699643,0.73356444,0.79565066,0.8793838,0.8719623,0.81658363,0.41505677
0.7057636,0.21769714,0.2558997,0.10460012,0.18852498,0.5980574,-0.004561946,0.7335191,0.7959726,0.8796351,0.87241,0.81682014,0.44076115
0.7072737,0.21968381,0.25928915,0.10577074,0.19017652,0.599596,-0.0042026043,0.73266566,0.79520404,0.8795165,0.872365,0.81675756,0.45610836
0.7064352,0.2060156,0.25012183,0.10379763,0.18846078,0.59553736,-0.0043473393,0.73324734,0.7956504,0.8798225,0.8726366,0.8169884,0.44144785
0.70692754,0.21042523,0.25259104,0.10518584,0.1879634,0.59507644,-0.004612386,0.7336157,0.79620713,0.879872,0.8725084,0.81690377,0.4330145
0.70691895,0.21819666,0.24939334,0.10726212,0.18919301,0.5907123,-0.0043985248,0.73325425,0.79600745,0.87977076,0.872627,0.8169124,0.45047873
0.7085968,0.2170209,0.2546374,0.108178645,0.19105591,0.5919139,-0.004164368,0.7326045,0.7955451,0.8798819,0.8727802,0.81703824,0.46690553
0.70770705,0.21871325,0.25357044,0.108358905,0.19032094,0.5934807,-0.004310593,0.7329287,0.795772,0.87980366,0.87263596,0.81692886,0.45736605
0.7055162,0.20968783,0.24123591,0.10424938,0.18915744,0.59133124,-0.0042028576,0.7329496,0.7955115,0.87962294,0.8723263,0.8167685,0.4471295
0.7069433,0.21046776,0.24817574,0.10332368,0.19011012,0.5971155,-0.0039735883,0.73225176,0.79476476,0.87944597,0.8720761,0.81661135,0.45289788
0.7051123,0.21305743,0.2435654,0.1028294,0.1876407,0.5949534,-0.0042212307,0.7328574,0.79520553,0.87930894,0.8717588,0.81640494,0.43077573
0.7030591,0.2163874,0.23885551,0.1027394,0.18710652,0.59688807,-0.0038728118,0.7320304,0.7940934,0.878541,0.87063426,0.81564856,0.4189613
0.70432854,0.23751879,0.25702342,0.10420626,0.184366,0.5957821,-0.0039765686,0.7323784,0.7941574,0.8786998,0.87099504,0.8159524,0.41134137
0.7029543,0.24316756,0.25355622,0.10584389,0.18492289,0.5938232,-0.004257068,0.7332206,0.79516554,0.8790023,0.8716991,0.81636024,0.4247017
0.699361,0.23421535,0.23999384,0.10389048,0.1832593,0.5892097,-0.004505679,0.7336967,0.7957099,0.8788622,0.87126124,0.8161188,0.40937525
0.6970014,0.22487807,0.22873974,0.10371302,0.18197243,0.58391535,-0.0045978725,0.73378915,0.79595494,0.87886506,0.8708926,0.8159934,0.39579123
0.69551027,0.21380928,0.21648051,0.100601256,0.18034343,0.5783018,-0.004513696,0.7336216,0.7959149,0.87908685,0.8708248,0.81613696,0.38837305
0.6955805,0.21621372,0.21910045,0.10187407,0.18085958,0.58168066,-0.004628703,0.7336112,0.7961019,0.87903506,0.8706526,0.81600964,0.38918215
0.6938374,0.20422912,0.20716026,0.10521029,0.18278553,0.57557577,-0.0045475215,0.73388535,0.7962603,0.8790102,0.87079513,0.8159997,0.39220643
0.6940366,0.20293084,0.20667276,0.12875976,0.20846182,0.5842362,-0.004280001,0.73326737,0.79586375,0.8789653,0.8703608,0.81580055,0.3829639
0.694944,0.21950127,0.21913144,0.1165182,0.18918413,0.58000016,-0.0043546706,0.73296046,0.7955655,0.8789905,0.8701983,0.815869,0.37913004
0.69427854,0.22544557,0.21900225,0.121101946,0.19236147,0.5809763,-0.004355669,0.73299605,0.79564285,0.8789866,0.870193,0.81589574,0.37892634
0.6938292,0.22179294,0.21804358,0.14689188,0.22454333,0.59188724,-0.0040818155,0.7326457,0.7953225,0.87888974,0.870047,0.81576514,0.37429598
0.69404113,0.2339222,0.22857073,0.122877076,0.19615816,0.588626,-0.0042824447,0.7323594,0.79505295,0.878846,0.86975867,0.81576824,0.37221205
0.69344693,0.22621675,0.22346097,0.13539152,0.20932737,0.5892087,-0.00426504,0.73267263,0.7953962,0.87895375,0.870025,0.8158461,0.3737619
0.69363403,0.22537988,0.22802886,0.13377568,0.20518282,0.5887346,-0.004318267,0.73241323,0.7952919,0.8789837,0.8698422,0.815819,0.3673628
0.69312644,0.21399851,0.22366816,0.14057636,0.21264592,0.5919501,-0.004388571,0.7327995,0.79572517,0.879087,0.870185,0.8159276,0.36446905
0.6932415,0.21250464,0.22559401,0.1392166,0.20870298,0.590732,-0.0044355243,0.7328475,0.79577833,0.8791383,0.87021035,0.81594396,0.36404136
0.6943357,0.2190623,0.233582,0.1644272,0.22653106,0.5942063,-0.00407739,0.732391,0.7952399,0.879024,0.8700751,0.8157804,0.36439085
0.69513434,0.22992225,0.24135229,0.200806,0.2597173,0.60004497,-0.0036888868,0.7323622,0.79494613,0.87890065,0.87034255,0.81576586,0.3628645
0.694426,0.22662349,0.23593073,0.19233455,0.25269812,0.5967213,-0.003917113,0.7329515,0.79551256,0.8790551,0.870686,0.8159796,0.3618713
0.6954186,0.22887972,0.24405706,0.21391396,0.2740172,0.6056243,-0.003777653,0.7328047,0.79539907,0.8789325,0.8707008,0.8158431,0.35904515
0.696234,0.24115485,0.25624013,0.21526232,0.26835197,0.60504913,-0.0036081374,0.7321384,0.7946567,0.8786862,0.87026036,0.8156047,0.35997832
0.6965139,0.23121111,0.25525144,0.24594273,0.2990846,0.60981995,-0.0033171624,0.73200977,0.79452884,0.8786784,0.8702677,0.815465,0.3603838
0.69515,0.21752281,0.24256302,0.24647598,0.3082713,0.6139833,-0.0036347806,0.73306584,0.79557765,0.8789518,0.8708351,0.81574017,0.3585013
0.693699,0.20719767,0.2302953,0.2124191,0.2780292,0.6055827,-0.004047215,0.733664,0.79628754,0.8792679,0.87109154,0.8160402,0.35861427
0.6922582,0.19963118,0.22416234,0.17884094,0.24724445,0.6012317,-0.0044272393,0.7338763,0.7966652,0.8793902,0.8710936,0.8161745,0.35802883
0.6922224,0.20305374,0.22555563,0.17682956,0.24248624,0.59976125,-0.00439544,0.73364097,0.7965239,0.8793578,0.87095165,0.81612444,0.3587665
0.6929698,0.21700622,0.2340793,0.19510931,0.26155877,0.6065289,-0.004333243,0.7336891,0.79658014,0.87927604,0.8710101,0.81608754,0.35780692
0.6963354,0.25163555,0.2653409,0.23488657,0.2949906,0.6191386,-0.0033891052,0.73192346,0.7943254,0.87852746,0.8702646,0.81550395,0.35773402
0.69662845,0.2715454,0.2789973,0.20906061,0.2560638,0.6042024,-0.0036284626,0.7318615,0.7942289,0.87851334,0.87020373,0.8156407,0.35894322
0.6949149,0.26158792,0.2715948,0.17846693,0.22289342,0.59355974,-0.0041330606,0.73242,0.79502016,0.8787877,0.870338,0.8158736,0.35989437
0.69436944,0.24870068,0.2638655,0.19877663,0.24926004,0.6020603,-0.0043242425,0.7329707,0.79593295,0.87892663,0.8705186,0.81584704,0.35867828
0.69386613,0.25575805,0.26709408,0.19959904,0.254876,0.6078981,-0.0043879896,0.7330212,0.7959313,0.8787921,0.87043536,0.81577533,0.35782498
0.6938363,0.24871309,0.26250342,0.21144801,0.2673173,0.6050905,-0.0043013394,0.7332091,0.79616886,0.87890303,0.87065357,0.8158407,0.3578778
0.69526744,0.26024354,0.27089053,0.24457878,0.30355704,0.6172396,-0.004072696,0.73316497,0.79602325,0.8787342,0.8707043,0.815707,0.35671204
0.6940377,0.2496691,0.25977957,0.21142714,0.26914626,0.6031357,-0.0043387264,0.7335522,0.79636884,0.87894535,0.87086576,0.8159393,0.35740834
0.6928737,0.23472416,0.24729714,0.20036866,0.26118466,0.5995395,-0.0042574108,0.73351526,0.7962972,0.8789945,0.8709204,0.8159857,0.3569352
0.6918094,0.21937512,0.23334384,0.1914475,0.256638,0.59614456,-0.004173398,0.7334318,0.7962272,0.87904805,0.8708554,0.8159735,0.35789537
0.6914866,0.2099677,0.223941,0.18453841,0.25217843,0.5904634,-0.0040139407,0.7331751,0.79597676,0.87905574,0.8707369,0.81593,0.359151
0.6918571,0.19739541,0.2126064,0.17939545,0.2513036,0.58974546,-0.0041673183,0.7334609,0.7965284,0.87921214,0.8707778,0.81596404,0.35934246
0.69350624,0.20884562,0.22198245,0.18266386,0.25503734,0.5940456,-0.0039180964,0.7329741,0.7958949,0.87918216,0.87066954,0.81590414,0.35872978
0.6942184,0.22373554,0.2338292,0.15743874,0.22150381,0.58679914,-0.0040095,0.73258686,0.79536927,0.8790867,0.870529,0.81597733,0.35941547
0.6998296,0.26865128,0.27455068,0.2040636,0.25258827,0.5910089,-0.0034766495,0.731559,0.7943737,0.8787961,0.87041545,0.8157551,0.35786703
0.69934833,0.25385192,0.26091686,0.20182998,0.2545718,0.5878335,-0.0036866963,0.7321987,0.79509443,0.8789039,0.87062144,0.81583154,0.3575784
0.70041585,0.25941756,0.26026723,0.19584608,0.24938306,0.58432376,-0.0037471503,0.73235774,0.7951831,0.87894005,0.87061864,0.81586695,0.35872847
0.6991102,0.25482416,0.25441083,0.15838856,0.21282163,0.5737562,-0.003996104,0.7323957,0.7951614,0.87891465,0.8704897,0.81594,0.35930216
0.70079064,0.26353526,0.26348796,0.17910455,0.2346889,0.58579445,-0.003955379,0.73229766,0.7952123,0.8788655,0.8704537,0.81583226,0.35811704
0.69993705,0.25665355,0.25445586,0.18613414,0.24759504,0.58775437,-0.0039311945,0.7325848,0.79544836,0.8788726,0.8706113,0.81587416,0.35837162
0.7017249,0.25918317,0.26095575,0.21392454,0.2802316,0.6007254,-0.0034187287,0.7319139,0.79460436,0.87862283,0.87037754,0.8155788,0.35670194
0.6995865,0.24671164,0.24991173,0.17371364,0.2387999,0.58803535,-0.0036775619,0.732149,0.7947012,0.87872183,0.87046134,0.8157864,0.35696754
0.6996596,0.2495734,0.24971914,0.1704637,0.23470867,0.58878404,-0.0037761778,0.7322728,0.7949318,0.8787988,0.8705572,0.8158672,0.3565303
0.69924825,0.26516008,0.256877,0.14701827,0.20838699,0.5839429,-0.0040049553,0.73215413,0.79484344,0.8787664,0.87029666,0.8158963,0.35881007
0.70062214,0.27913678,0.26886854,0.1734185,0.23052984,0.5893483,-0.003897205,0.7320329,0.7948434,0.8786758,0.87030756,0.81580603,0.35834405
0.6987091,0.2697641,0.26186278,0.14021298,0.19382508,0.5759977,-0.004139647,0.73220336,0.7949097,0.8786471,0.8702782,0.81589264,0.35808548
0.69989,0.27638847,0.2715106,0.16387679,0.21362041,0.58342063,-0.0040882677,0.73212534,0.79500395,0.8785745,0.87026787,0.81576544,0.35628888
0.6989281,0.27237326,0.26632828,0.15958609,0.21081221,0.5794834,-0.004163757,0.7323761,0.79521185,0.8785666,0.8703789,0.81581664,0.35587943
0.6992173,0.26610178,0.26953486,0.16394085,0.21455692,0.58340466,-0.0039879084,0.73191446,0.7947135,0.8783863,0.8701136,0.8155874,0.35414857
0.6977714,0.27282247,0.27525854,0.1420516,0.18343303,0.5730659,-0.004070461,0.7316471,0.79434323,0.878256,0.86987686,0.8155738,0.35518515
